Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
10	-5825.77	-5692.008	-133.7617	0.473256	0.0117993	0.251555	0.63165	0.205914	0.0386518	0.0924146	0.0908071	0.0194818	0.229165	0.179111	0.772581	1.36312	0.126753	0.122527	0.055001	0.51696	0.390998	0.0483633	0.14163	0.0145704	0.476517	0.150041	0.326238	0.51961	0.312601	0.257165	0.156723	0.380756	0.00530997	0.383805	0.32711	0.0664829	0.0672723	0.019487	0.00805769	0.33079	0.059804	0.0284787	0.11945	0.153804	0.00608162	0.0206146	0.150244	0.14181	0.205045	0.183849	0.276539	0.175904	0.38381	0.169374	0.756004	0.131325	0.0659571	0.246455	0.0901088	0.0442507	0.046437	0.325969	0.0930942	0.0190428	0.0296004	0.0290633	0.0883847	0.017014	0.0636389	0.23132	0.101443	0.0498819	0.0622536	0.0621388	0.0658424	0.329423	0.391149	0.43731	0.245494	0.46264	0.021029	0.364332	0.26622	0.0444167	0.0631224	0.0386986	0.0855962	0.0256569	0.0390792	0.0313878	0.464822	0.0114747	0.153991	0.445894	0.161603	0.00397681	0.43587	0.0570463	0.109601	0.01075	0.060974	0.00844576	19.02832
11	-5794.516	-5647.86	-146.6559	0.473256	0.0117993	0.251555	0.63165	0.205914	0.0444023	0.126536	0.0602674	0.0181225	0.315368	0.272319	0.698614	1.36312	0.126753	0.133194	0.0751074	0.428249	0.390998	0.108054	0.14163	0.0145704	0.476517	0.132307	0.809725	0.51961	0.288638	0.257165	0.156723	0.516533	0.00530997	0.627192	0.43805	0.0664829	0.0672723	0.019487	0.012932	0.33079	0.059804	0.0284787	0.11945	0.153804	0.0106347	0.0267675	0.150244	0.14181	0.240445	0.146173	0.276539	0.219878	0.38381	0.223659	0.756004	0.131325	0.0997032	0.301764	0.156479	0.0654622	0.0832731	0.312417	0.0844986	0.0190428	0.0296004	0.0290633	0.0883847	0.0306754	0.0636389	0.23132	0.101443	0.0498819	0.0458211	0.0845453	0.0411062	0.329423	0.391149	0.581234	0.160847	0.347112	0.021029	0.364332	0.26622	0.0444167	0.0631224	0.0386986	0.0855962	0.0185596	0.0390792	0.0310388	0.464822	0.0114747	0.153991	0.445894	0.161603	0.00397681	0.43587	0.0570463	0.109601	0.00967941	0.0686838	0.0100749	20.31774
12	-5760.175	-5609.501	-150.6743	0.473256	0.0117993	0.251555	0.520243	0.205914	0.0283158	0.126536	0.0875871	0.0238585	0.411258	0.351272	1.07597	1.0586	0.148866	0.14378	0.0751074	0.409914	0.311643	0.108054	0.201216	0.0167499	0.779207	0.164295	0.809725	0.51961	0.340816	0.257165	0.156723	0.473737	0.00631135	0.530156	0.43805	0.0615019	0.0672723	0.0453469	0.012932	0.33079	0.059804	0.0284787	0.173728	0.153804	0.00759932	0.0174979	0.215732	0.149885	0.240445	0.116483	0.276539	0.219878	0.367243	0.542582	0.606397	0.0972395	0.103379	0.301764	0.156479	0.0654622	0.0832731	0.312417	0.076383	0.0154922	0.0296004	0.0326374	0.0883847	0.0306754	0.0501299	0.190466	0.101443	0.0498819	0.0627365	0.0514684	0.0191353	0.329423	0.317977	0.581234	0.160847	0.352137	0.0150709	0.364332	0.213145	0.0528552	0.0631224	0.0755051	0.0855962	0.0104206	0.0390792	0.0310388	0.530965	0.0114747	0.0852558	0.465158	0.161603	0.00397597	0.379187	0.0570463	0.113232	0.00967941	0.0686838	0.011854	20.71958
13	-5725.212	-5562.669	-162.5432	0.473256	0.0106472	0.251555	0.378513	0.205914	0.0275687	0.200237	0.0733495	0.0237961	0.538244	0.508861	1.07597	1.0586	0.148866	0.209732	0.0666948	0.409914	0.311643	0.118586	0.201216	0.0167499	0.779207	0.164295	0.809725	0.51961	0.255833	0.257165	0.156723	0.473737	0.00631135	0.537773	0.43805	0.0779057	0.0865341	0.0453469	0.025537	0.33079	0.136799	0.0471262	0.173728	0.202421	0.00759932	0.0174979	0.24453	0.149885	0.273004	0.14061	0.489731	0.219878	0.880831	0.542582	0.606397	0.0972395	0.103379	0.194802	0.164009	0.0654622	0.077283	0.305391	0.076383	0.0169012	0.0320307	0.0276114	0.0883847	0.0306754	0.0291409	0.15293	0.101443	0.083342	0.0627365	0.0377633	0.0121697	0.609736	0.317977	0.632822	0.160847	0.303712	0.0150709	0.364332	0.213145	0.0528552	0.0942593	0.100916	0.0762634	0.0104206	0.0390792	0.0310388	0.530965	0.0118536	0.0852558	0.465158	0.161603	0.00647333	0.253418	0.0570463	0.0801699	0.00967941	0.0443748	0.011854	21.90647
14	-5710.911	-5544.994	-165.9165	0.473256	0.0106472	0.251555	0.378513	0.150987	0.0237729	0.200237	0.0733495	0.0258896	0.49453	0.665199	1.07597	1.0586	0.0945004	0.209732	0.0666948	0.409914	0.352194	0.118586	0.251209	0.0187215	0.779207	0.164295	0.798742	0.51961	0.255833	0.257165	0.156723	0.473737	0.00488278	0.537773	0.28747	0.0779057	0.127397	0.0422997	0.0417954	0.511184	0.136799	0.0360054	0.173728	0.202421	0.00759932	0.0174979	0.24453	0.149885	0.356543	0.177383	0.489731	0.127938	0.880831	0.542582	0.453651	0.211065	0.159869	0.194802	0.164009	0.0654622	0.077283	0.259898	0.076383	0.0135488	0.0320307	0.0276114	0.0883847	0.0407638	0.0218521	0.15293	0.137166	0.126033	0.0473516	0.0377633	0.023602	0.491322	0.317977	0.564714	0.204256	0.303712	0.0150709	0.529253	0.213145	0.0682414	0.0942593	0.0476142	0.0640026	0.0104206	0.0634745	0.0310388	0.710225	0.0118536	0.103261	0.512717	0.0988014	0.00647333	0.160772	0.0881835	0.0801699	0.00967941	0.0321121	0.0160485	22.24381
15	-5693.296	-5531.178	-162.1183	0.658111	0.0106472	0.251555	0.378513	0.150987	0.034076	0.186865	0.0968337	0.0258896	0.49453	0.665199	0.88862	1.0586	0.0945004	0.176027	0.0666948	0.347092	0.352194	0.118586	0.251209	0.0187215	0.503813	0.164295	0.678478	0.51961	0.255833	0.316355	0.156723	0.329238	0.00550923	0.633286	0.28747	0.0779057	0.127397	0.0422997	0.0417954	0.564337	0.139548	0.0481192	0.173728	0.202421	0.00759932	0.0174979	0.267948	0.149885	0.356543	0.108889	0.67584	0.153763	0.847109	0.542582	0.453651	0.211065	0.192517	0.194802	0.164009	0.0654622	0.0836298	0.259898	0.0548993	0.0171738	0.0245249	0.0236319	0.103298	0.0407638	0.0143454	0.224392	0.109793	0.126033	0.0444104	0.0380465	0.0232575	0.491322	0.153075	0.564714	0.272253	0.31114	0.0150709	0.529253	0.195951	0.0363853	0.0942593	0.0480534	0.0640026	0.0104206	0.0912758	0.0310388	0.637778	0.0177585	0.103261	0.512717	0.0988014	0.00421154	0.154824	0.117035	0.0591017	0.0154491	0.0321121	0.0118371	21.86398
16	-5676.53	-5519.321	-157.2089	0.658111	0.0121126	0.245487	0.385565	0.150987	0.034076	0.186865	0.08171	0.0278594	0.49453	0.693447	0.88862	0.915987	0.0945004	0.135761	0.101127	0.379221	0.352194	0.118586	0.251209	0.0247555	0.503813	0.161877	0.536097	0.51961	0.196332	0.316355	0.176701	0.329238	0.00755601	0.633286	0.28747	0.0779057	0.123172	0.0422997	0.0417954	0.6267	0.159947	0.0494244	0.173728	0.202421	0.0105059	0.0255565	0.267948	0.149885	0.543	0.108889	0.67584	0.153763	0.847109	0.459433	0.453651	0.211065	0.192517	0.156711	0.164009	0.0740029	0.164405	0.109082	0.0413703	0.0142145	0.0338834	0.0358724	0.103298	0.0445435	0.0143454	0.224392	0.171284	0.105648	0.0444104	0.0279099	0.0495419	0.569422	0.171587	0.46094	0.171868	0.31114	0.0150709	0.529253	0.195951	0.0360832	0.0942593	0.0480534	0.0640026	0.0104206	0.0970583	0.0493319	0.489876	0.0177585	0.0779074	0.512717	0.0873935	0.00461423	0.0829451	0.0804307	0.0591017	0.0154491	0.0321121	0.0117665	21.37304
17	-5660.364	-5499.156	-161.208	0.658111	0.0172099	0.474484	0.385565	0.120477	0.0538327	0.186865	0.08171	0.035956	0.434733	0.693447	0.702796	0.915987	0.148334	0.221509	0.101127	0.401651	0.352194	0.118586	0.372168	0.0247555	0.503813	0.214869	0.536097	0.51961	0.196332	0.194854	0.196348	0.317949	0.0107861	0.541553	0.241785	0.129103	0.123172	0.0422997	0.0696235	0.6267	0.179701	0.0494244	0.192136	0.202421	0.0159435	0.038713	0.255945	0.171314	0.543	0.108889	0.67584	0.153763	1.01896	0.452524	0.453651	0.211065	0.192517	0.221856	0.154327	0.0740029	0.164405	0.109082	0.0448599	0.0142145	0.0317263	0.0358724	0.0693872	0.0475087	0.0143454	0.224392	0.16317	0.06719	0.0488088	0.0244826	0.0573447	0.569422	0.190741	0.345321	0.171868	0.248592	0.0150709	0.65248	0.195951	0.0377462	0.057777	0.0401145	0.10084	0.0104206	0.0970583	0.0898167	0.489876	0.0177585	0.0779074	0.567573	0.0873935	0.00755698	0.0757933	0.0804307	0.0366582	0.0260718	0.0217708	0.0117665	21.77295
18	-5654.235	-5493.957	-160.278	0.447867	0.0172099	0.474484	0.385565	0.120477	0.0645432	0.186865	0.08171	0.0427643	0.434733	0.693447	0.531715	1.41948	0.148334	0.221509	0.122321	0.401651	0.188931	0.118586	0.345857	0.031486	0.503813	0.197958	0.536097	0.51961	0.21345	0.194854	0.196348	0.317949	0.0132273	0.541553	0.339342	0.146418	0.149425	0.0422997	0.0667024	0.465243	0.136481	0.0564513	0.271617	0.202421	0.0159435	0.0386607	0.297334	0.171314	0.469123	0.108889	0.67584	0.101057	1.03046	0.452524	0.453651	0.28242	0.175725	0.262323	0.130721	0.136005	0.164405	0.109082	0.0700484	0.0152006	0.0214944	0.0358724	0.041992	0.0475087	0.00645449	0.224392	0.16317	0.06719	0.0488088	0.023253	0.0573447	0.569422	0.190741	0.345321	0.171868	0.217602	0.0150709	0.528463	0.122781	0.0330361	0.057777	0.0401145	0.0750033	0.0115443	0.115413	0.172429	0.489876	0.0177585	0.0840128	0.582655	0.0771136	0.0116995	0.0757933	0.0804307	0.0336104	0.0260718	0.0193901	0.0259448	21.67995
19	-5609.768	-5448.456	-161.3118	0.526364	0.0331081	0.474484	0.359078	0.222172	0.0645432	0.186865	0.0953643	0.0427643	0.409105	0.918674	0.628443	0.904492	0.148334	0.192746	0.122321	0.401651	0.201621	0.162326	0.261403	0.0916185	0.503813	0.197958	0.555263	0.51961	0.152505	0.194854	0.205891	0.28707	0.0203872	0.464817	0.446008	0.146418	0.149425	0.0610597	0.0667024	0.465243	0.218667	0.0564513	0.271617	0.202421	0.0159435	0.0386607	0.204414	0.171314	0.469123	0.115752	0.67584	0.103128	1.03046	0.452524	0.489652	0.322904	0.125967	0.262323	0.217982	0.136005	0.164405	0.170965	0.0553761	0.0110691	0.0288092	0.0338927	0.041992	0.0475087	0.00645449	0.224392	0.10475	0.0652468	0.0324708	0.0243083	0.069091	0.569422	0.190741	0.345321	0.171868	0.2018	0.0133443	0.528463	0.122781	0.0330361	0.057777	0.0350209	0.0888529	0.0115443	0.0792617	0.172429	0.633443	0.0161266	0.131635	0.438413	0.0979108	0.023333	0.0887359	0.0804307	0.0336104	0.0260718	0.0193901	0.0261918	21.78334
20	-5590.148	-5431.005	-159.1424	0.589903	0.0331081	0.474484	0.359078	0.222172	0.0657076	0.186865	0.114183	0.0696371	0.563635	0.77736	0.628443	0.97542	0.148334	0.146695	0.137059	0.309151	0.325378	0.129613	0.261403	0.0916185	0.503813	0.197958	0.555263	0.421874	0.152505	0.269563	0.329586	0.28707	0.0187087	0.316026	0.385638	0.146418	0.219869	0.114032	0.0667024	0.27688	0.218667	0.0564513	0.271617	0.305727	0.0174293	0.0238056	0.204414	0.171314	0.469123	0.115752	0.720995	0.103128	1.03046	0.452524	0.59212	0.322904	0.125967	0.262323	0.146798	0.136005	0.165409	0.186685	0.0553761	0.00999789	0.0277152	0.0338927	0.0682	0.0552649	0.00413804	0.202663	0.10475	0.0652468	0.0182195	0.0344037	0.0673974	0.569422	0.151131	0.290324	0.19052	0.180345	0.0133443	0.327716	0.128077	0.0353451	0.057777	0.0350209	0.0562202	0.0135463	0.0792617	0.254023	0.402543	0.0161266	0.131635	0.438413	0.114921	0.035868	0.0887359	0.0973933	0.0368767	0.0423052	0.0263032	0.0351605	21.56639
