Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
10	-7994.165	-7921.298	-72.86684	0.329219	0.0235261	0.248266	0.253022	0.167591	0.0281777	0.153877	0.0853054	0.0328497	0.175864	0.14718	0.369985	0.471254	0.0746979	0.157591	0.0967009	0.196999	0.262332	0.029806	0.296202	0.028366	0.415224	0.157008	0.138855	0.386417	0.261877	0.176483	0.135087	0.191662	0.00795579	0.339761	0.201087	0.0787648	0.153173	0.0220755	0.00357739	0.240945	0.0608508	0.0192323	0.041451	0.116955	0.0380364	0.0278108	0.11626	0.156343	0.184717	0.177537	0.36246	0.166088	0.38381	0.150972	0.208716	0.120707	0.135293	0.10187	0.0756815	0.0286288	0.0895164	0.173465	0.0692854	0.0719815	0.0275006	0.0272047	0.163649	0.0146775	0.0273509	0.141115	0.127932	0.0190387	0.0520259	0.0626756	0.0264452	0.145286	0.163724	0.192043	0.0896308	0.158482	0.0266109	0.0570172	0.224477	0.0358398	0.0763804	0.0321977	0.0841359	0.0165673	0.0639688	0.0211072	0.34001	0.0469026	0.0608691	0.192128	0.131406	0.00397647	0.231085	0.0936389	0.0655447	0.00832442	0.0543088	0.0171286	12.93883
11	-7929.931	-7849.772	-80.15915	0.360085	0.0235261	0.248266	0.410152	0.167591	0.0323698	0.210691	0.0505373	0.0328497	0.355054	0.22377	0.369985	0.471254	0.0746979	0.171311	0.132051	0.18859	0.262332	0.0416571	0.296202	0.028366	0.322618	0.157008	0.344639	0.272996	0.261877	0.176483	0.139788	0.201727	0.00795579	0.339761	0.269286	0.111781	0.153173	0.0220755	0.00476084	0.240945	0.0608508	0.0192323	0.041451	0.137568	0.0665127	0.0361116	0.11626	0.156343	0.216607	0.114501	0.36246	0.207608	0.38381	0.19936	0.208716	0.0862117	0.135293	0.10187	0.105876	0.0423521	0.118053	0.166254	0.0628882	0.0719815	0.0398306	0.0272047	0.163649	0.0220803	0.0273509	0.141115	0.127932	0.0190387	0.0382931	0.0598517	0.0165101	0.145286	0.137338	0.255247	0.0896308	0.118907	0.0266109	0.0570172	0.224477	0.0358398	0.0763804	0.0321977	0.0841359	0.0152709	0.0639688	0.0208725	0.300118	0.0469026	0.0608691	0.192128	0.131406	0.00397647	0.231085	0.0936389	0.0655447	0.00832442	0.0611758	0.0104821	13.66807
12	-7893.316	-7806.559	-86.75708	0.360085	0.0235261	0.248266	0.337811	0.167591	0.0206426	0.210691	0.0734463	0.043247	0.46301	0.22377	0.561914	0.471254	0.0746979	0.184926	0.132051	0.171665	0.262332	0.0416571	0.351122	0.0326091	0.442916	0.157008	0.344639	0.324396	0.309217	0.176483	0.139788	0.284096	0.00945613	0.339761	0.190146	0.103406	0.153173	0.0513704	0.00476084	0.353415	0.0608508	0.0192323	0.041451	0.177034	0.054611	0.0361116	0.210083	0.165245	0.216607	0.114501	0.36246	0.207608	0.38381	0.31264	0.167413	0.0638352	0.140281	0.10187	0.105876	0.0295267	0.109561	0.166254	0.0568481	0.0585601	0.0398306	0.0272047	0.163649	0.014038	0.0273509	0.141115	0.127932	0.0190387	0.0524293	0.0369908	0.0150839	0.145286	0.111646	0.156291	0.0896308	0.118907	0.0190713	0.0570172	0.179724	0.0358398	0.0765419	0.026713	0.0603545	0.00857413	0.100033	0.0208725	0.342824	0.0469026	0.0561178	0.200428	0.131406	0.00397563	0.231085	0.0936389	0.0677162	0.00832442	0.0611758	0.0104821	14.32786
13	-7852.954	-7758.348	-94.60567	0.360085	0.0236879	0.26395	0.337811	0.147927	0.020098	0.333408	0.102069	0.043134	0.501809	0.324159	0.561914	0.471254	0.0746979	0.184926	0.136091	0.194947	0.319588	0.0457172	0.351122	0.0326091	0.319143	0.157008	0.339964	0.324396	0.232114	0.0921269	0.139788	0.284096	0.00945613	0.323089	0.190146	0.130986	0.289788	0.0513704	0.00758236	0.353415	0.0974407	0.0271078	0.041451	0.232992	0.054611	0.0361116	0.238126	0.165245	0.2935	0.138218	0.36246	0.207608	0.663146	0.31264	0.190826	0.0450436	0.138292	0.10187	0.105876	0.0295267	0.093492	0.146525	0.0568481	0.063886	0.0392757	0.0227566	0.163649	0.0219808	0.0158993	0.141115	0.127932	0.0262313	0.0524293	0.0271409	0.0095931	0.268913	0.101844	0.170163	0.0896308	0.118907	0.0258025	0.0570172	0.179724	0.0358398	0.0765419	0.0357031	0.0431098	0.00864207	0.100033	0.025868	0.342824	0.0461116	0.0561178	0.200428	0.131406	0.00397563	0.231085	0.0799577	0.059815	0.00832442	0.0358885	0.012725	15.11272
14	-7825.106	-7732.727	-92.37906	0.360085	0.0236879	0.255589	0.337811	0.169614	0.0184867	0.506909	0.102069	0.043134	0.461055	0.401331	0.561914	0.471254	0.0652282	0.178173	0.136091	0.194947	0.433554	0.0885995	0.351122	0.0326091	0.319143	0.157008	0.339964	0.324396	0.240015	0.0973959	0.139788	0.284096	0.00731575	0.20169	0.190146	0.130986	0.289788	0.0911046	0.00758236	0.157871	0.100976	0.0271078	0.041451	0.286224	0.054611	0.0361116	0.238126	0.165245	0.207892	0.138218	0.335224	0.16654	0.663146	0.31264	0.23332	0.0450436	0.112321	0.10187	0.105876	0.0295267	0.0816261	0.124698	0.0425991	0.063886	0.0390989	0.0305767	0.163649	0.0292098	0.00986563	0.141115	0.107848	0.0262313	0.0524293	0.0297483	0.0209344	0.208768	0.0446312	0.170163	0.11382	0.105082	0.0258025	0.0392459	0.179724	0.0358398	0.0765419	0.0255843	0.0431098	0.0130568	0.100033	0.025868	0.342824	0.0461116	0.0554683	0.149788	0.106436	0.00270188	0.231085	0.0799577	0.073643	0.00832442	0.0326799	0.0172277	14.89006
15	-7790.5	-7699.906	-90.59401	0.360085	0.0236879	0.255589	0.337811	0.208664	0.0382332	0.419624	0.150663	0.043134	0.461055	0.401331	0.464074	0.471254	0.0652282	0.14954	0.135189	0.16507	0.433554	0.0885995	0.351122	0.0326091	0.326574	0.157008	0.288777	0.324396	0.400415	0.119813	0.139788	0.215758	0.00825434	0.20169	0.190146	0.130986	0.289788	0.0911046	0.00758236	0.174287	0.131462	0.0532669	0.041451	0.286224	0.054611	0.0361116	0.260932	0.165245	0.207892	0.138218	0.335224	0.149785	0.491775	0.247547	0.23332	0.0461035	0.112321	0.0788334	0.117607	0.0295267	0.0883296	0.124698	0.0306175	0.0626866	0.0390989	0.0261697	0.163649	0.0289979	0.0108477	0.207057	0.0982261	0.0421679	0.061809	0.0297483	0.0209344	0.208768	0.0321838	0.267411	0.11382	0.105082	0.0258025	0.051983	0.165226	0.0268989	0.0636535	0.0214773	0.0431098	0.0107361	0.100033	0.025868	0.342824	0.0690824	0.0554683	0.149788	0.0695439	0.00259885	0.192295	0.0799577	0.0542901	0.0132864	0.0326799	0.0127069	14.71155
16	-7767.485	-7676.307	-91.17841	0.360085	0.0269482	0.249424	0.344105	0.208664	0.0382332	0.419624	0.150663	0.0629149	0.461055	0.418373	0.464074	0.407766	0.094483	0.115333	0.148113	0.16507	0.433554	0.0885995	0.311151	0.0431192	0.222178	0.154697	0.288777	0.324396	0.307287	0.119813	0.139788	0.215758	0.0129017	0.353078	0.190146	0.130986	0.280178	0.0900808	0.00988753	0.174496	0.131462	0.0547116	0.0462661	0.286224	0.0749224	0.0361116	0.260932	0.165245	0.207892	0.138218	0.335224	0.149785	0.650963	0.247547	0.23332	0.0461035	0.112321	0.0634187	0.117607	0.0612082	0.133065	0.0423842	0.0306175	0.0626866	0.050768	0.0285238	0.163649	0.0398311	0.0108477	0.273929	0.0982261	0.0353474	0.061809	0.0218226	0.0301149	0.208768	0.0321838	0.218271	0.0718524	0.0745389	0.0312926	0.0443293	0.165226	0.0266755	0.0636535	0.0214773	0.0431098	0.0135892	0.10637	0.0413932	0.342824	0.0690824	0.0624754	0.149788	0.0615142	0.00259885	0.175277	0.102177	0.0542901	0.0129424	0.0326799	0.0127069	14.76999
17	-7751.703	-7650.373	-101.3292	0.35258	0.0296603	0.322842	0.344105	0.208664	0.0421683	0.419624	0.150663	0.0811993	0.461055	0.418373	0.475184	0.407766	0.094483	0.142046	0.135285	0.174833	0.67621	0.0885995	0.284753	0.0431192	0.222178	0.205339	0.288777	0.324396	0.307287	0.127671	0.139788	0.215758	0.0161606	0.301933	0.185094	0.143505	0.280178	0.0900808	0.0164708	0.225405	0.131462	0.0547116	0.0511683	0.366289	0.17631	0.0361116	0.297472	0.18887	0.207892	0.129975	0.335224	0.149785	0.650963	0.379404	0.23332	0.0461035	0.105067	0.045231	0.186906	0.0612082	0.133065	0.0377028	0.0267815	0.0626866	0.0475359	0.0285238	0.162308	0.0424825	0.0148915	0.273929	0.0982261	0.0246062	0.061809	0.0221686	0.034858	0.208768	0.0480518	0.218271	0.068624	0.0745389	0.0438173	0.0775947	0.16624	0.0266755	0.039017	0.0214773	0.0679223	0.0135892	0.10637	0.0636701	0.342824	0.0690824	0.0624754	0.20577	0.0546371	0.00383855	0.175277	0.163022	0.0542901	0.0161095	0.0321254	0.0127069	15.78507
18	-7743.178	-7643.636	-99.54179	0.35258	0.04607	0.322842	0.344105	0.248818	0.0473085	0.419624	0.150663	0.0760463	0.461055	0.418373	0.35951	0.631905	0.144648	0.142046	0.163638	0.126813	0.435279	0.0885995	0.264622	0.0431192	0.222178	0.205339	0.292635	0.324396	0.263513	0.127671	0.245939	0.224318	0.0198181	0.319878	0.147401	0.162752	0.280178	0.0900808	0.0167065	0.225405	0.131462	0.0547116	0.0511683	0.366289	0.17631	0.0516499	0.269839	0.189574	0.221409	0.129975	0.470246	0.0984422	0.589796	0.379404	0.23332	0.0313664	0.0959027	0.045231	0.186906	0.0806897	0.133065	0.0377028	0.0267815	0.0670353	0.046856	0.0308277	0.116034	0.0424825	0.00818109	0.18553	0.077812	0.0357841	0.061809	0.0221686	0.034858	0.198641	0.0552764	0.262607	0.068624	0.0652466	0.0636501	0.0531883	0.16624	0.0316048	0.0314113	0.0214773	0.0486819	0.0150546	0.0799079	0.0636701	0.342824	0.0690824	0.0624754	0.133116	0.0652566	0.00295989	0.175277	0.163022	0.0542901	0.0161095	0.0321254	0.0280182	15.60633
19	-7709.711	-7609.37	-100.3409	0.35258	0.105587	0.322842	0.344105	0.178352	0.0473085	0.419624	0.152872	0.0760463	0.433875	0.418373	0.35951	0.402649	0.144648	0.117422	0.163638	0.126813	0.435279	0.0885995	0.264622	0.119696	0.335705	0.205339	0.292635	0.324396	0.30514	0.123395	0.245939	0.162917	0.0238989	0.319878	0.13304	0.162752	0.280178	0.130032	0.0167065	0.24769	0.131462	0.0547116	0.0511683	0.366289	0.17631	0.0516499	0.30337	0.189574	0.221409	0.129564	0.470246	0.155085	0.589796	0.379404	0.23332	0.0410328	0.10574	0.045231	0.208383	0.0993365	0.133065	0.0377028	0.0267815	0.0766244	0.0580487	0.0353496	0.0930115	0.0627197	0.00800215	0.220967	0.0671537	0.0319069	0.0486251	0.0231746	0.034858	0.204443	0.0552764	0.316583	0.068624	0.0336489	0.0636501	0.0531883	0.16624	0.0241404	0.0314113	0.0187502	0.0486819	0.0150546	0.0548781	0.0636701	0.342499	0.0627341	0.0624754	0.100161	0.0522065	0.00479734	0.212153	0.163022	0.0542901	0.0161095	0.0321254	0.0202736	15.68624
20	-7692.585	-7582.735	-109.8502	0.318213	0.105587	0.322842	0.441659	0.178352	0.0494847	0.419624	0.14906	0.123833	0.433875	0.418373	0.35951	0.434223	0.144648	0.117422	0.183355	0.176694	0.702455	0.143233	0.342917	0.227919	0.335705	0.205339	0.292635	0.258081	0.30514	0.122242	0.245939	0.162917	0.0238989	0.319878	0.13304	0.162752	0.412263	0.130032	0.0167065	0.138693	0.131462	0.0547116	0.0817508	0.366289	0.150396	0.0516499	0.30337	0.189574	0.221409	0.129564	0.709548	0.155085	0.618906	0.379404	0.23332	0.0584447	0.10574	0.0309187	0.140334	0.0993365	0.211185	0.0548323	0.0267815	0.0766244	0.06244	0.0467272	0.10837	0.0625022	0.0125479	0.199569	0.0990504	0.0319069	0.0486251	0.0327992	0.0432793	0.204443	0.0552764	0.316583	0.068624	0.0336489	0.0534256	0.0329837	0.173412	0.0339953	0.0314113	0.0187502	0.0486819	0.011271	0.0409481	0.0937989	0.217653	0.0627341	0.0624754	0.117378	0.0522065	0.00691704	0.238982	0.131955	0.0595661	0.0175368	0.0329321	0.0325852	16.63717
